,id,Обозначение стандарта,Группа продукции,Наименование продукции,Коды ОКПД 2 / ТН ВЭД ЕАЭС,Укажите верно ли указано техническое оборудование?,Ваш вариант технического оборудования
0,1,"ГОСТ 10581-91, ГОСТ 32119-2013","Изделия на подкладке или без подкладки (пальто, полупальто, плащи, куртки, комбинезоны, полукомбинезоны), костюмы на подкладке, конверты для новорожденных и аналогичные изделия, заявленные изготовителем как предназначенные для детей до 1 года",Одежда 3-го слоя для детей до одного года с верхом из ткани из полиэфирных волокон с подкладкой из искусственного меха не менее 40 % площади верха изделия с маркировками: ,6209909000,Верно,
1,2,ГОСТ 19245-93,"Коляски детские, комплектующие узлы и детали к ним","Коляски детские комбинированные с открытыми и закрытыми кузовами для детей от рождения до 3-х лет, на металлическом каркасе, с элементами из резины, полимерных и текстильных материалов, комплектующие узлы и детали к ним, ",8715009000; 8715001000,Неверно,Прибор для испытания устойчивости окраски к трению; весы; Стеклянный цилиндр; трубка; весы; секундомер; Термометр; Секундомер; термометр; цилиндры
2,3,"ГОСТ 25294-2003, ГОСТ 10581-91, ГОСТ 30386-95, ГОСТ 25294-2003, ГОСТ 10581-91, ГОСТ 30386-95","Изделия на подкладке или без подкладки (пальто, полупальто, плащи, куртки), изделия на подкладке, в которых подкладка занимает не менее 40 процентов площади верха изделия (костюмы, пиджаки, жакеты, жилеты, брюки, юбки, сарафаны, полукомбинезоны, комбинезоны), и аналогичные изделия, заявленные изготовителем как предназначенные для детей старше 1 года и подростков",Изделия швейные (3-ий слой) для эпизодической носки плательного ассортимента с маркировкой ,6204,Верно,
3,4,ГОСТ 25295-2003,"Изделия на подкладке или без подкладки (пальто, полупальто, плащи, куртки, конверты для новорожденных), изделия на подкладке, в которых подкладка занимает не менее 40 процентов площади верха изделия (костюмы, комбинезоны, полукомбинезоны), и аналогичные изделия, заявленные изготовителем как предназначенные для детей до 1 года","Одежда 3-го слоя верхняя швейная пальтового ассортимента из синтетических тканей (100% полиэстер) на подкладке (80% хлопок, 20% полиэстер) утеплённая синтетическим наполнителем (100% полиэстер) для девочек от 1 месяца до 9 месяцев",6209300000,Верно,
4,5,"ГОСТ 25295-2003, ГОСТ 25295-2003, ГОСТ 25295-2003, ГОСТ 25295-2003","Изделия на подкладке или без подкладки (пальто, полупальто, плащи, куртки, комбинезоны, полукомбинезоны), изделия на подкладке (костюмы, пиджаки, жакеты, жилеты, брюки, юбки) и аналогичные изделия, заявленные изготовителем как предназначенные для детей старше 1 года и подростков","Изделия 2-го слоя верхние швейные костюмного ассортимента из хлопчатобумажных тканей, в том числе с вложением синтетических нитей, для мальчиков и девочек от 5 до 13 лет, товарный знак ",6203423500; 6204623900; 6204629000,Верно,
5,6,"ГОСТ 29235-91 (ИСО 6742-2-85), ГОСТ 28765-90 (ИСО 8098-90)","Велосипеды с высотой седла от 435 мм до 635 мм для детей дошкольного возраста, транспортные велосипеды с регулировкой седла на высоту 635 мм и более для младших школьников и подростков","Велосипеды двухколесные из металла с элементами из полимерных материалов и резины, с высотой седла от 435 мм до 635 мм, для детей дошкольного возраста, транспортные,  ",8712003000,Верно,
6,7,ГОСТ 30407-96,"Посуда и столовые приборы (чашки, блюдца, поильники, тарелки, миски, ложки, вилки, ножи, бутылочки и другие аналогичные изделия детские для пищевых продуктов) из пластмассы, стекла, металла, посуда керамическая (фаянсовая, стеклокерамическая, гончарная и майоликовая), посуда одноразовая (из бумаги, картона и пластмассы) для детей старше 3 лет и подростков",Посуда из стеклокерамики,7013100000,Верно,
7,8,ГОСТ 31409-2009,"Пальто, куртки и аналогичные изделия, заявленные изготовителем как предназначенные для детей старше 1 года и подростков",Изделия верхние трикотажные третьего слоя для детей старше одного года из хлопчатобумажной пряжи с вложением синтетических нитей из синтетической пряжи,6102209000,Верно,
8,9,"ГОСТ 31410-2009 , ГОСТ 31409-2009","Свитеры, джемперы, жакеты, юбки, брюки, костюмы, рейтузы, полукомбинезоны, комбинезоны, шорты, платья, комплекты, блузки, сорочки верхние, жилеты и аналогичные изделия, заявленные изготовителем как предназначенные для детей и подростков",Изделия верхние трикотажные второго слоя для детей старше одного года и подростков из хлопчатобумажной пряжи: ,6110; 6106; 6104; 6103,Верно,
9,10,ГОСТ 32118-2013,"Головные уборы (летние) 1-го слоя и аналогичные изделия, заявленные изготовителем как предназначенные для детей старше 3 лет и подростков",Головные уборы (летние) 1-го слоя,6505009000,Верно,
10,11,ГОСТ 32119-2013,"Пальто, куртки и аналогичные изделия, заявленные изготовителем как предназначенные для детей до 1 года","Куртки, пальто, полупальто, конверты, накидки, комбинезоны, полукомбинезоны, брюки, юбки, жилеты, жакеты, сарафаны для детей до 1 года (кроме новорожденных)",6111209000; 6111309000; 6111909000,Верно,
11,12,ГОСТ 33378-2015,"Головные уборы 2-го слоя и аналогичные изделия, заявленные изготовителем как предназначенные для детей до 1 года",Головные уборы трикотажные второго слоя,6111209000; 6505009000,Верно,
